noBien,description,unit,proccess
1,"AL PARECER PARA CACULADORA CARGADOR DE LA MARCA CANON, ",PIEZA,REV
2, CAJA CERRADA SEMIREMOLQUE TIPO,UNIDAD,COMER
3,AZUL 453BK6 SPF CON CAJA REFRIGERADA CON THERMOKING 1FUEYB FREIGHTLINER 1987 ,UNIDAD,REV
4,"MARCA CANON CARGADOR DE LA , AL PARECER PARA CACULADORA",PIEZA,COMER
5,THERMOKING 1FUEYB  REFRIGERADA CON  FREIGHTLINER 1987 AZUL 453BK6 SPF CON CAJA,UNIDAD,REV
6,SEMIREMOLQUE TIPO CAJA CERRADA,UNIDAD,COMER
7,TAXI MARCA TSURU MODEL 2022 CONACABADO EN MATE,PIEZA,COMER
8,MOTOCICLETA ITALIKA MODEL 2002 CON USO MEDIO,PIEZA,REV
9,IMPRESORA MULTIFUNCIONAL DE LA MARCA HP,PIEZA,COMER
10,FREIGHTLINER 1987 AZUL 453BK6 SPF CON CAJA REFRIGERADA CON THERMOKING 1FUEYB,PIEZA,REV
11,VEHICULO DE MARCA IBIZA,PIEZA,REV
12, TIPO CAJA CERRADA SEMIREMOLQUE,UNIDAD,REV
13,"CARGADOR DE LA MARCA CANON, AL PARECER PARA CACULADORA",PIEZA,COMER
