noBien,serie,invoice,observation,event,allotment,status,validation,dateProccess,user
207,54857,2654,Sin observaciones,1321,78,No disponible,Incorrecto,10/10/2019,MIGUEL
208,54858,2655,Sin observaciones,1322,79,No disponible,Correcto,10/10/2019,RAUL
209,54859,2656,Sin observaciones,1323,80,No disponible,Correcto,10/10/2019,ANTONIO
210,54860,2657,Sin observaciones,1324,81,No disponible,Incorrecto,10/10/2019,CARLOS
211,54861,2658,Sin observaciones,1325,82,No disponible,Incorrecto,10/10/2019,ALEJANDRO
212,54862,2659,Sin observaciones,1326,83,No disponible,Correcto,10/10/2019,MIGUEL
213,54863,2660,Sin observaciones,1327,84,No disponible,Correcto,10/10/2019,RAUL
214,54864,2661,Sin observaciones,1328,85,No disponible,Incorrecto,10/10/2019,ANTONIO
215,54865,2662,Sin observaciones,1329,86,No disponible,Incorrecto,10/10/2019,CARLOS
216,54866,2663,Sin observaciones,1330,87,No disponible,Correcto,10/10/2019,ALEJANDRO
207,54867,2664,Sin observaciones,1331,88,No disponible,Correcto,10/10/2019,MIGUEL
208,54868,2665,Sin observaciones,1332,89,No disponible,Incorrecto,10/10/2019,RAUL
